id,hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
1574,1,19.5,0,2.6,77,769,,,
1577,5,21.3,0,1.1,56,1142,0.055,43,29
1583,14,18.9,1,2.4,95,270,0.02,35,28
1585,3,19.1,0,3.4,46,2000,0.041,22,13
1586,23,24.4,0,1.2,71,1123,0.041,28,21
1587,16,26.2,0,3.5,27,1992,0.049,32,15
1596,12,27.2,0,2.9,35,1604,0.059,35,22
1602,6,21.1,0,0.7,91,313,0.009,39,26
1604,7,22.5,0,1.3,81,358,0.033,49,37
1605,2,19.9,0,3.4,81,258,0.073,70,54
1610,20,28.1,0,3.6,47,1971,0.04,36,20
1611,11,21.9,0,4.3,65,475,0.053,51,41
1616,6,22.5,0,1.7,81,372,0.037,43,32
1617,11,27.1,0,1.5,58,584,0.031,52,38
1618,5,20.3,0,1.5,79,453,0.032,55,31
1622,2,17.5,0,0.8,48,2000,0.006,30,12
1623,2,19.1,0,1.9,79,708,0.031,44,25
1628,20,27.5,0,3.4,50,2000,0.041,28,21
1631,4,19,0,1.3,84,251,0.081,71,53
1632,14,28,0,2.8,21,2000,0.053,24,7
1633,20,23.9,0,3.2,49,1981,0.045,38,22
1634,19,29.1,0,3.9,49,952,0.089,84,57
1636,17,26.5,0,5.3,50,1811,0.043,33,22
1637,11,27.5,0,1.1,35,1706,0.027,40,28
1643,8,16.9,0,2.1,50,2000,0.025,22,14
1644,11,25.8,0,1.7,56,1031,0.029,32,23
1646,7,19.9,0,2.6,45,2000,0.046,19,16
1648,22,19.9,0,3.5,37,2000,0.028,24,13
1651,2,24,0,2.3,70,991,0.004,34,27
1656,4,16.2,0,0.5,43,2000,0.008,24,12
1658,13,23,0,1.7,39,2000,0.037,30,17
1659,5,16.5,0,0.9,56,2000,0.046,29,18
1665,8,22.7,0,1.2,79,341,0.033,50,41
1666,12,22.7,0,2.4,40,2000,0.036,26,15
1670,6,22.8,0,0.9,55,2000,0.024,24,18
1674,22,20.9,0,3.3,76,442,0.061,54,44
1679,16,31.4,0,2.9,31,1167,0.073,58,37
1680,17,30.3,0,3.3,48,990,0.06,44,33
1683,18,26.7,0,5.2,25,2000,0.057,25,14
1686,3,18.2,0,2.4,70,459,0.042,44,36
1691,11,25.5,0,1.9,64,574,0.044,44,39
1693,2,19.4,0,1.2,66,1800,0.033,33,20
1696,6,21.5,0,1.3,79,731,0.031,31,23
1697,10,24.3,0,1.9,70,600,0.014,36,31
1703,7,20.9,0,2.1,80,1041,0.032,30,23
1706,3,20.7,0,0.5,77,640,0.046,50,30
1709,15,26.6,0,3.5,42,1415,0.066,40,24
1710,0,24.8,0,1.4,59,1898,0.019,33,25
1712,16,25.5,0,4.6,45,1320,0.082,,
1713,12,27.6,0,2.1,46,990,0.062,54,33
1718,18,30.7,0,3.9,48,764,0.09,63,51
1719,15,25.3,0,3.5,22,2000,0.051,25,11
1722,21,26.4,0,1.3,35,2000,0.039,34,20
1723,12,26.6,0,2,44,862,0.077,53,38
1724,22,25.9,0,4,39,2000,0.03,50,32
1728,7,15.8,0,2.1,87,281,0.043,49,37
1730,6,17.2,0,3.4,52,2000,0.041,20,11
1732,6,15.5,0,1.2,59,2000,0.031,35,18
1737,2,16.2,0,2.4,86,1243,0.047,21,16
1745,0,20.2,0,2.8,71,1064,0.028,44,24
1747,5,21.5,0,1.4,78,774,0.032,28,25
1748,4,21.6,0,2.3,78,1574,0.037,23,18
1755,12,22,0,3.6,63,363,0.052,64,43
1759,4,21.7,0,1.7,58,1038,0.055,46,28
1761,21,26.4,0,3.1,62,1326,0.044,35,28
1764,19,22.8,0,4.2,61,1992,0.038,35,16
1765,13,28.5,0,3.3,41,1246,0.041,33,26
1766,0,19.4,0,2.9,76,1481,0.019,31,17
1768,0,19.9,0,0.6,38,2000,0.026,26,12
1770,3,19.2,0,0.9,42,2000,0.048,25,17
1771,23,19.8,0,2.8,67,674,0.043,39,33
1774,11,18.9,0,3.4,63,1072,0.024,36,18
1785,14,27,0,2.7,47,1939,0.017,39,25
1788,16,30.6,0,4.9,33,1625,0.068,60,37
1792,4,21.3,0,2,79,685,0.028,31,26
1794,21,23.3,0,2.9,60,1970,0.042,36,23
1797,12,24.5,0,3,54,1011,0.037,50,31
1798,5,15.3,0,2.4,88,435,0.052,29,21
1799,17,29.2,0,3.2,22,2000,0.058,24,10
1802,11,25.3,0,1,64,875,0.043,35,29
1806,2,23.5,0,1,81,531,0.023,38,28
1808,7,16.1,0,2.9,55,2000,0.027,22,13
1810,17,26.4,0,3.1,28,1969,0.051,29,14
1818,8,16.7,1,1.4,87,424,0.049,42,32
1819,18,30,0,2.8,30,2000,0.056,42,28
1820,20,25.9,0,2.8,20,2000,0.045,23,9
1822,22,23.3,0,3.3,61,1216,0.034,45,34
1826,17,29.9,0,3.9,53,851,0.069,44,31
1827,16,26.4,0,1.8,64,1769,0.082,36,31
1835,5,17.6,0,3.2,52,2000,0.041,21,12
1841,10,20.9,0,2.8,43,2000,0.037,21,16
1842,17,18.4,0,2.4,88,2000,0.022,21,14
1843,4,21,0,2.7,42,2000,0.046,22,16
1846,2,17.6,0,0.9,52,2000,0.033,35,19
1849,8,16.3,0,1.8,84,295,0.044,53,37
1850,15,31.1,0,3.8,28,1819,0.084,42,27
1851,8,23.6,0,1,52,2000,0.019,24,16
1857,1,21.2,0,1.6,68,839,,,
1858,22,20.1,0,3,68,631,0.05,38,32
1860,10,21.2,0,2.9,63,891,0.029,37,23
1861,21,24.6,0,2.7,49,2000,0.052,44,32
1864,9,19.3,0,1.7,76,568,0.025,39,29
1869,19,27.8,0,3.3,41,1468,0.068,55,41
1871,1,22.9,0,2.6,38,2000,,,
1872,6,18.7,1,1.5,90,165,0.068,81,54
1875,4,19.2,0,0.3,68,1643,0.015,34,23
1878,16,31.5,0,4,29,1971,0.084,43,23
1879,22,24.6,0,3.3,59,2000,0.029,26,18
1885,0,18.7,0,0.8,60,2000,0.017,35,20
1888,9,17.8,0,3.4,48,2000,0.025,27,14
1889,3,19.4,0,2,83,246,0.081,76,59
1890,11,22.5,0,3.3,54,1063,0.032,44,25
1896,21,18,0,2.9,80,1931,0.032,27,20
1897,14,32.7,0,1.7,28,1909,0.066,39,26
1898,13,25.8,0,3.1,60,1549,,21,15
1900,0,21.7,0,4.3,40,2000,0.039,26,13
1905,6,20.6,0,0.9,82,1023,0.036,28,23
1908,9,19.6,0,2.4,74,889,0.025,37,22
1909,10,26.9,0,1,51,1150,0.013,34,23
1913,1,24.6,0,0.6,55,2000,,,
1918,9,23.7,0,1.9,53,1403,0.027,54,36
1922,19,29.5,0,1.7,19,2000,0.083,25,19
1923,12,27.8,0,1.8,46,1232,0.033,35,23
1925,20,25.2,0,5.1,54,1614,0.031,46,31
1926,20,18.3,0,3.9,79,1910,0.032,27,20
1927,20,28.1,0,3.9,51,891,0.056,51,41
1930,23,24,0,1.9,59,1406,0.04,52,34
1935,7,22.3,0,0.3,85,328,0.042,50,37
1939,9,19.7,0,1.3,39,2000,0.017,30,12
1942,10,22.3,0,2.5,58,1181,0.027,36,21
1943,19,,,,,,,,
1948,17,32.9,0,4.2,41,957,0.098,59,41
1949,21,25.6,0,3.7,64,896,0.04,43,32
1951,11,23.3,0,2.3,56,1477,0.036,28,17
1953,10,22.4,0,1.3,31,2000,0.025,24,10
1959,14,28.2,0,1.8,51,1814,,25,18
1963,4,19,0,1.7,64,2000,0.032,31,18
1967,23,20.6,0,3.8,78,306,0.055,59,43
1973,20,26.4,0,2.5,68,941,0.044,37,29
1975,3,23.5,0,2.3,75,725,0.006,33,28
1976,0,20.2,0,3.5,81,256,0.059,67,46
1990,10,21.7,0,2.5,38,2000,0.033,21,8
1993,9,25,0,0.3,47,1990,0.019,28,17
1997,8,18.6,0,1.5,79,885,0.022,33,21
1999,12,28.1,0,2,52,1196,0.032,31,24
2001,18,24.3,0,4.2,52,2000,0.04,35,18
2004,0,21.5,0,2.6,74,1348,0.014,32,24
2010,10,23.8,0,1.4,53,885,0.062,42,30
2013,12,27.8,0,2.8,37,1536,0.031,63,38
2017,19,26.3,0,4.8,32,2000,0.044,33,21
2021,15,19.1,0,2.9,92,279,0.024,30,24
2023,8,18.3,0,1.3,82,434,0.027,40,26
2026,13,27.2,0,3.2,25,2000,0.043,24,10
2037,6,19.6,0,1.6,82,303,0.013,53,42
2039,8,19.3,0,0.8,60,2000,0.026,40,23
2041,5,19.8,0,0.1,74,579,0.015,47,39
2046,6,15.2,0,0.4,51,2000,0.008,24,14
2050,4,23.2,0,2.4,76,626,0.028,37,30
2060,17,24.6,0,5.2,49,1127,0.065,33,27
2067,11,23.7,0,3.3,65,1383,0.031,32,27
2069,13,27.9,0,3.1,42,821,0.09,58,41
2072,22,25.7,0,1.2,52,2000,0.032,33,23
2074,14,29.9,0,1.6,47,838,0.053,42,32
2079,13,23.3,0,3.6,55,586,0.07,65,43
2083,3,23,0,2.2,81,322,0.032,56,47
2085,8,20.9,0,1.7,68,669,0.028,47,29
2087,5,18.9,0,2.5,85,232,0.078,71,53
2093,12,24.8,0,3.2,32,2000,0.038,19,10
2094,3,17.5,0,2.9,47,2000,0.031,23,11
2097,6,22.2,0,0.9,82,488,0.022,35,28
2103,11,20.4,0,2.1,66,390,0.049,58,39
2104,1,21.7,0,1.7,75,957,,,
2107,15,32.2,0,2.3,29,1208,0.074,52,34
2108,6,15.2,0,1.9,89,324,0.05,39,28
2110,9,17.5,1,0.4,100,253,0.009,13,10
2115,16,30.1,0,3.4,50,654,0.082,44,41
2117,6,15.9,0,1.6,59,2000,0.041,24,18
2125,19,28.8,0,3.9,54,940,0.061,46,37
2127,17,29.6,0,2.5,19,2000,0.081,23,18
2133,4,18.3,0,1.2,84,930,0.028,31,20
2134,18,29.2,0,3.1,23,2000,0.058,26,11
2135,12,23.7,0,2.3,55,1263,0.043,45,26
2141,17,27.8,0,1.5,27,2000,0.068,27,17
2143,2,21,0,2.3,70,724,0.034,44,34
2145,0,20,0,1.5,66,1549,0.031,34,21
2146,3,21.6,0,2.6,41,2000,0.044,25,16
2147,18,24.3,0,4.1,46,1246,0.063,35,28
2148,1,24.6,0,2.4,60,1745,,,
2149,1,18.1,0,1,55,2000,,,
2165,9,23.3,0,2.3,66,1789,0.02,17,15
2166,16,27,0,1.6,46,1956,0.032,40,26
2177,8,22.3,0,1,63,1277,0.007,30,24
