id,africa,australia,canada,england,hongkong,us
577,0.7250478863716125,0.13037168979644775,0.07152455300092697,0.05782997980713844,0.0069394647143781185,0.008286460302770138
578,0.9978849291801453,9.443369322070794e-07,1.186291228805203e-05,0.002102073049172759,6.3878387024374206e-09,1.2919261394017667e-07
579,0.4513157606124878,0.18240390717983246,0.03141332417726517,0.2834934592247009,0.015218454413115978,0.03615512698888779
580,0.43890878558158875,8.281477494165301e-05,0.2044793665409088,0.35651686787605286,1.1543128493940458e-05,5.936934144301631e-07
581,0.6031162142753601,0.07241649180650711,0.009753337129950523,0.04381590709090233,0.10808815062046051,0.16280989348888397
582,0.8890572190284729,0.002924978267401457,8.624346082797274e-05,0.0036011571064591408,0.10413622856140137,0.00019423886260483414
583,0.8188822269439697,0.02632422000169754,0.021705636754631996,0.10142054408788681,0.021829456090927124,0.00983795989304781
584,0.04401427134871483,0.023685472086071968,0.7882964015007019,0.13586868345737457,0.0015698277857154608,0.0065653445199131966
585,0.8414877653121948,0.045906420797109604,0.03950326889753342,0.002764735836535692,0.051543109118938446,0.018794702365994453
586,0.6554816365242004,0.0007812750991433859,0.00010193752677878365,0.005488403141498566,0.33809539675712585,5.143329326529056e-05
587,0.6078966856002808,0.001963798189535737,0.15610888600349426,0.02575547806918621,0.006411667913198471,0.20186345279216766
588,0.999784529209137,7.215634104795754e-05,6.972135452087969e-05,5.20137109560892e-05,3.134053258690983e-06,1.86071265488863e-05
589,0.0025450079701840878,0.0001759671577019617,0.9788417220115662,0.0067636785097420216,0.010345714166760445,0.0013279430568218231
590,0.04883089289069176,0.25392940640449524,0.6421871781349182,0.05267321690917015,0.0020199704449623823,0.00035923547693528235
591,0.47877073287963867,0.06140519306063652,8.628122486697976e-06,0.42243045568466187,0.0005850556772202253,0.03679997846484184
592,0.7468414306640625,0.030518559738993645,0.16712529957294464,0.03392597660422325,0.012372436001896858,0.00921630859375
593,0.4950776696205139,0.2998965084552765,0.058666158467531204,0.13067825138568878,0.009395081549882889,0.006286374758929014
594,0.985699474811554,8.475334425384062e-07,0.014255482703447342,4.288685158826411e-05,2.5867677777569043e-08,1.2160008964201552e-06
595,0.009475263766944408,0.006962583400309086,0.610757052898407,0.0020065561402589083,0.3695366084575653,0.001261883182451129
596,0.11360955983400345,0.005429915618151426,0.3095743656158447,0.04119784012436867,0.5205520391464233,0.00963624007999897
597,0.9058569073677063,0.0018693262245506048,0.0004145055136177689,0.01640436425805092,9.505273919785395e-05,0.07535974681377411
598,0.9918901920318604,5.904089266550727e-05,1.6215370123973116e-05,0.00802534632384777,1.8705875390878646e-06,7.355543402809417e-06
599,0.00044875597814098,0.0007766713970340788,0.01081864908337593,0.986836314201355,0.00010490670683793724,0.001014616573229432
600,0.9990032315254211,5.375916884986509e-07,0.000991019420325756,5.165077709534671e-06,1.106732394617893e-08,2.423803024953486e-08
601,0.9932392835617065,0.0006419571000151336,2.0243584003765136e-05,0.0039390679448843,3.691589540721907e-07,0.0021590213291347027
602,0.48370838165283203,0.27528122067451477,0.18692582845687866,0.006484530866146088,0.04641856998205185,0.0011815385660156608
603,0.999998927116394,1.2269879334780853e-07,2.643577292293052e-14,1.00490410659404e-06,3.663220138198139e-15,3.1286155307078123e-13
604,0.0003399292763788253,0.7265839576721191,0.02676824852824211,0.24063144624233246,0.00552159221842885,0.0001547474239487201
605,0.8743332624435425,0.05450613424181938,0.0019740050192922354,0.017523689195513725,0.004815634340047836,0.04684717580676079
606,7.578066288260743e-05,0.00015246383554767817,0.011474579572677612,0.13686004281044006,0.8337607979774475,0.017676403746008873
607,0.2882035970687866,0.029178854078054428,0.032081205397844315,0.08294801414012909,0.47309210896492004,0.0944962278008461
608,0.781430721282959,1.720725413179025e-05,0.0036632849369198084,0.21485891938209534,2.7800894031315693e-07,2.9638807973242365e-05
609,0.00024008587934076786,0.0005059452960267663,0.0011403071694076061,0.005877691321074963,0.9395310878753662,0.052704937756061554
610,0.5174679160118103,0.03557027131319046,0.001691507059149444,0.060164209455251694,0.36473965644836426,0.020366495475172997
611,0.5412992238998413,0.0035127424634993076,0.45173898339271545,0.0034006331115961075,3.340029070386663e-05,1.4995154742791783e-05
612,0.4912862181663513,0.005795029923319817,0.018442129716277122,0.26335087418556213,0.1735025942325592,0.04762309789657593
613,0.058092258870601654,0.0020999745465815067,9.560811804476543e-07,0.0012082151370123029,0.9385901093482971,8.537547728337813e-06
614,0.9672278761863708,0.012597802095115185,0.007548112887889147,0.011918336153030396,0.00040422790334559977,0.0003036326088476926
615,0.4865413308143616,0.005346661899238825,0.004999126307666302,0.5029497146606445,0.00012359017273411155,3.949135498260148e-05
616,0.5358172655105591,0.1014462262392044,0.1548067182302475,0.07363703846931458,0.04931601509451866,0.08497676998376846
617,0.9996871948242188,4.828949613511213e-07,0.0003092956030741334,2.8390627448970918e-06,4.718531343428367e-09,1.7746815217378753e-07
618,0.1996280997991562,0.3364986479282379,0.27890655398368835,0.016720835119485855,0.11988338083028793,0.04836247116327286
619,0.0002356613549636677,0.0011276050936430693,0.05659755319356918,0.2598518431186676,0.681145429611206,0.0010418706806376576
620,0.5124444961547852,0.3641851246356964,0.013826425187289715,0.019103506579995155,0.041068077087402344,0.04937237501144409
621,0.5035155415534973,0.05136352404952049,0.0021134824492037296,0.14730077981948853,0.23086197674274445,0.0648447722196579
622,0.9693834185600281,4.0329599869437516e-05,0.0028845914639532566,0.027560660615563393,5.842105565534439e-06,0.00012504665937740356
623,0.9660890102386475,0.0031614559702575207,0.016729572787880898,0.010583988390862942,0.0004874504520557821,0.0029485677368938923
624,0.00039871761691756546,1.1438948604336474e-05,4.485763838601997e-06,0.00021322716202121228,0.9936422109603882,0.005729899276047945
625,0.8914039731025696,0.01950017921626568,7.63309290050529e-05,0.0854036882519722,3.973701041104505e-06,0.0036117390263825655
626,0.0007881417404860258,1.194188735098578e-05,4.918172749057703e-07,5.774061719421297e-05,0.9961634874343872,0.002978148404508829
627,0.9979684948921204,3.777961683226749e-05,0.0013568622525781393,0.0005987302283756435,1.4007621729206221e-08,3.807251050602645e-05
628,0.3671184182167053,0.6269722580909729,0.0008424153784289956,0.004648062400519848,0.00013264485460240394,0.00028619624208658934
629,0.002059499965980649,0.007777216378599405,0.0005616619600914419,0.007658807560801506,0.9697548151016235,0.012188037857413292
630,0.0615621954202652,0.041575029492378235,0.41513797640800476,0.45678550004959106,0.023550603538751602,0.0013887382810935378
631,0.9985068440437317,0.00023917594808153808,0.0010111583396792412,0.00023627835616935045,2.5567621833033627e-06,3.962408300139941e-06
632,0.12715081870555878,0.8652982711791992,0.00025510258274152875,0.00138341193087399,0.00017487240256741643,0.005737450439482927
633,0.005028517916798592,0.00020686780044343323,0.009491248056292534,0.0020536386873573065,0.9725296497344971,0.010690080001950264
634,0.23077836632728577,0.3143831491470337,0.0006611377466470003,0.0031882706098258495,0.3417750298976898,0.10921400785446167
635,0.0007720894645899534,9.886939369607717e-05,0.00040513783460482955,0.0016060604248195887,0.9872393012046814,0.009878491051495075
636,0.24392540752887726,0.11528557538986206,0.5466798543930054,0.04963153228163719,0.03259647265076637,0.01188122108578682
637,0.00015709175204392523,5.197209702600958e-07,1.6565743408136768e-06,2.5602637833799236e-05,0.9998062252998352,8.893777703633532e-06
638,0.08493046462535858,0.19690319895744324,0.6128764748573303,0.08606138825416565,0.011526613496243954,0.0077018034644424915
639,0.9998383522033691,7.759190339129418e-06,3.444435424171388e-05,0.00011376826296327636,4.151951316089253e-08,5.66676590096904e-06
640,0.0037001105956733227,0.0013360729208216071,3.7079664139128e-07,0.9948030114173889,4.120524863537867e-06,0.00015636227908544242
641,0.9977598190307617,4.75056040158961e-05,2.817503445839975e-05,8.418775541940704e-05,4.273241756891366e-06,0.0020759678445756435
642,0.9911181330680847,1.2596855412994046e-05,0.0012911425437778234,0.006599625572562218,4.619256651494652e-05,0.0009321905090473592
643,0.9551532864570618,4.447304308996536e-05,0.01146616879850626,0.03332953900098801,1.7334114090772346e-06,4.741009888675762e-06
644,0.0017312368145212531,0.02587120421230793,0.001146933645941317,0.0057640052400529385,0.9579713940620422,0.007515220902860165
645,0.0946790874004364,0.00864471960812807,0.20923471450805664,0.6764010787010193,0.010284957475960255,0.0007554010371677577
646,0.3192618191242218,0.6754054427146912,1.0070282769447658e-05,0.0009095072164200246,2.466719706717413e-05,0.004388517700135708
647,0.9985532164573669,0.00019886932568624616,3.102576044966554e-07,0.00019278992840554565,2.2290251422418805e-07,0.0010545218829065561
648,0.011317837052047253,0.0011348272673785686,0.8699417114257812,0.018314165994524956,0.09854152053594589,0.000749940169043839
649,0.03675594553351402,0.0010274320375174284,0.10779116302728653,0.018412254750728607,0.8342360258102417,0.0017771711573004723
650,0.19558480381965637,0.01963200233876705,0.6280756592750549,0.1492130160331726,0.002811179030686617,0.004683325998485088
651,0.9807409644126892,0.00023237691493704915,8.499730756739154e-05,0.0188822653144598,3.0668456929561216e-06,5.630777377518825e-05
652,0.9333080053329468,0.024380624294281006,0.005642893258482218,0.03499968349933624,0.0011187936179339886,0.0005499660037457943
653,0.9999961853027344,2.7401389601777737e-08,2.694888053156319e-06,1.1210055390620255e-06,1.4897892641752009e-10,2.472275939524593e-09
654,0.09749364107847214,0.31304872035980225,0.22562886774539948,0.3210298418998718,0.02273554541170597,0.020063409581780434
655,2.057163328572642e-05,1.2136199984524865e-05,4.608310518960934e-06,6.286022835411131e-05,0.995417594909668,0.004482231102883816
656,0.006050350144505501,0.964775025844574,0.02459135837852955,0.003568484680727124,0.00031180522637441754,0.0007028763648122549
657,0.00039670238038524985,0.00010547768033575267,0.0003348383470438421,0.00022998380882199854,0.9987465143203735,0.0001864642690634355
658,0.21511389315128326,0.38639622926712036,0.06201315298676491,0.04817942902445793,0.210309699177742,0.07798759639263153
659,0.18495427072048187,0.0012456122785806656,0.0012483487371355295,0.007573336362838745,0.7952415347099304,0.00973681453615427
660,0.0021180016919970512,0.014719837345182896,0.361606627702713,0.4772357642650604,0.133125439286232,0.011194327846169472
661,0.05762816593050957,0.8928387761116028,0.00023788720136508346,0.014231537468731403,0.012087782844901085,0.022975768893957138
662,0.9723935723304749,0.012216546572744846,0.008807421661913395,0.004069996066391468,0.0023394052404910326,0.00017310271505266428
663,0.9961656332015991,9.68488966464065e-05,0.00019991437147837132,0.0035096725914627314,2.2015697140886914e-06,2.5759747586562298e-05
664,0.6582515835762024,0.31672191619873047,6.904925976414233e-05,0.01730937696993351,7.636105874553323e-05,0.007571708876639605
665,0.9964710474014282,5.597721155936597e-06,0.0035183385480195284,1.7522414736959036e-06,5.067080905973853e-07,2.8237579954293324e-06
666,0.9998633861541748,5.133171271154424e-06,4.173489287495613e-06,0.00012678632629103959,8.931042572157821e-09,4.770942041432136e-07
667,0.526017427444458,0.0019323657033964992,0.4708588719367981,0.0011309386463835835,6.0336260503390804e-05,1.3800736553548631e-07
668,0.5802188515663147,0.0011634129332378507,0.018597707152366638,0.015037142671644688,0.022728897631168365,0.3622540533542633
669,0.811008870601654,0.02312994748353958,0.0013023039791733027,0.02769053354859352,0.0006409052875824273,0.13622744381427765
670,0.4652571678161621,0.000744034827221185,0.24017739295959473,0.2937754988670349,4.51076848548837e-05,8.589740900788456e-07
671,0.05165046080946922,0.3295176327228546,0.361564964056015,0.022977611050009727,0.13304252922534943,0.10124687850475311
672,0.9961526989936829,0.00019322398293297738,7.325497426791117e-05,0.00038652424700558186,0.0006460091099143028,0.0025482177734375
673,0.11988786607980728,0.2743051052093506,0.22198998928070068,0.04551129415631294,0.2674888074398041,0.07081697881221771
674,0.5143565535545349,0.47268974781036377,0.0025911948177963495,0.0091004129499197,0.0004917330807074904,0.000770352897234261
675,0.008381283842027187,0.004672066308557987,3.391596328583546e-05,0.05488668009638786,0.802788257598877,0.1292378455400467
676,0.030810857191681862,0.04469340294599533,0.5546566843986511,0.3454548716545105,0.018448064103722572,0.005936053115874529
677,0.9928554892539978,0.00023828311532270163,7.367476939634798e-08,0.0069039654918015,2.391086297848233e-07,1.962059059223975e-06
678,0.0034996347967535257,0.0010995441116392612,0.0008599188877269626,0.021128199994564056,0.9733830094337463,2.9759181416011415e-05
679,0.7216055989265442,0.00570547953248024,0.2556156814098358,0.01613961160182953,0.00021236611064523458,0.0007212591008283198
680,0.9995940327644348,2.0692598354798974e-06,2.4463661247864366e-06,0.0003952784463763237,3.802087533699705e-08,6.17567775407224e-06
681,0.4231050908565521,0.00095715670613572,0.00018512537644710392,0.5652136206626892,1.536828131065704e-05,0.010523581877350807
682,0.8768999576568604,5.791279545519501e-05,0.12276414781808853,4.8027970478869975e-05,1.4180046491674148e-05,0.0002158370043616742
683,0.8183877468109131,0.030418815091252327,0.06249009817838669,0.03739669546484947,2.966807642224012e-06,0.0513036735355854
684,0.3066262900829315,0.02613815665245056,1.775423696948053e-09,4.341869043855695e-06,5.663021340751584e-08,0.6672311425209045
685,0.06849601864814758,0.0005848590517416596,0.869654655456543,0.04933977127075195,0.008165886625647545,0.003758735489100218
686,0.016723541542887688,0.0005979022826068103,0.0002028467715717852,0.9781518578529358,0.00015214340237434953,0.004171732347458601
687,0.43391966819763184,0.3882942199707031,0.0029495772905647755,0.020954497158527374,0.0035185860469937325,0.15036338567733765
688,0.9865882992744446,0.00010632875637384132,0.012872109189629555,0.0002524242445360869,3.668485805974342e-05,0.0001441571075702086
689,0.0009766636649146676,0.0011044295970350504,0.00048719148617237806,0.27871450781822205,0.4605162441730499,0.258201003074646
690,0.8954634666442871,0.027066191658377647,0.005081534385681152,0.018834678456187248,0.015858495607972145,0.03769554942846298
691,0.9002626538276672,0.00022556276235263795,0.09660126268863678,0.0011340428609400988,0.00012342105037532747,0.0016530894208699465
692,0.9949821829795837,0.0027735703624784946,0.00010792499961098656,0.0016434092540293932,2.7528103601071052e-05,0.00046546210069209337
693,6.502296309918165e-05,0.0013279373524710536,0.21699045598506927,0.576987087726593,0.20457737147808075,5.2119026804575697e-05
694,0.0008380115032196045,0.0011947951279580593,0.000354902062099427,0.01133353915065527,0.9859665036201477,0.00031225988641381264
695,0.03967929631471634,0.017828425392508507,0.019189802929759026,0.36795586347579956,0.11161812394857407,0.4437285363674164
696,0.9609469771385193,0.02874096855521202,0.0013113110326230526,0.00418476527556777,0.0008388624992221594,0.003977149724960327
697,0.9988510608673096,0.00020498980302363634,3.6518263186735567e-06,0.0004505604156292975,0.00015528923540841788,0.0003343398275319487
698,0.0006775507354177535,0.0007929881103336811,0.9679903388023376,0.022142963483929634,0.0006821012939326465,0.007714077364653349
699,0.1642540842294693,0.4007784426212311,0.12097323685884476,0.09539641439914703,0.026355000212788582,0.1922427862882614
700,0.9947677850723267,0.0005529631744138896,0.000764325144700706,0.0030262083746492863,3.961926631745882e-05,0.0008490261971019208
701,0.6033605337142944,0.07052262127399445,0.022586189210414886,0.2969161868095398,0.001282138517126441,0.005332331173121929
702,0.9947305917739868,0.00031207245774567127,0.0033348577562719584,0.001515236566774547,4.3785363232018426e-05,6.337706872727722e-05
703,0.020319728180766106,0.004491572268307209,0.024840541183948517,0.07959845662117004,0.8485877513885498,0.022161906585097313
704,0.9753849506378174,0.00040690190508030355,0.024035107344388962,0.00010968020797008649,4.201051342533901e-05,2.1363070118241012e-05
705,0.15681466460227966,0.02937508560717106,0.010037099942564964,0.05260634049773216,0.03263375535607338,0.7185330986976624
706,0.1416110098361969,0.05213393270969391,0.1553776115179062,0.1026574894785881,0.37910357117652893,0.16911639273166656
707,0.7769048810005188,0.009955303743481636,0.04746795445680618,0.07187861204147339,0.027261044830083847,0.06653221696615219
708,0.9885149598121643,0.006601993925869465,0.0039260489866137505,0.0008225652854889631,7.879429176682606e-05,5.565536775975488e-05
709,0.2358788549900055,0.04236786067485809,0.0022645583376288414,0.019183414056897163,0.6750642657279968,0.025241028517484665
710,0.4564926326274872,0.00027407490415498614,0.0047463527880609035,0.53776615858078,0.0005933489883318543,0.00012746104039251804
711,0.49502602219581604,0.16699063777923584,2.789794780255761e-05,0.2241077572107315,0.07907968759536743,0.034768059849739075
712,0.9207659959793091,0.0038336552679538727,0.013169466517865658,0.060474131256341934,5.085305747343227e-05,0.0017059603706002235
713,0.7975587248802185,0.007834628224372864,0.008593388833105564,0.14687862992286682,0.025298528373241425,0.013836204074323177
714,0.07631029188632965,0.8426843881607056,0.005963924340903759,0.0634440928697586,0.008643051609396935,0.002954266034066677
715,0.0004820241592824459,1.8902159354183823e-05,0.08693789690732956,0.9061545729637146,0.006378259975463152,2.8374150133458897e-05
716,0.503382682800293,0.025154897943139076,0.4304465353488922,0.04034241661429405,0.00028446177020668983,0.0003889795043505728
717,0.9330086708068848,0.05467449873685837,0.001601938740350306,0.005658783484250307,0.0046834261156618595,0.00037262370460666716
718,3.4111292279703775e-06,3.609427210449212e-07,0.9999299049377441,4.5954700908623636e-05,1.8396320228930563e-05,1.8913092389993835e-06
719,0.09687735140323639,0.01792852208018303,0.8416813015937805,0.042175792157649994,0.0009377573733218014,0.00039917888352647424
720,0.07930087298154831,0.0020983819849789143,6.001083238516003e-05,0.0001869708939921111,0.903461754322052,0.01489205565303564
721,0.17291024327278137,0.7623696327209473,0.009710289537906647,0.01042350847274065,0.006197604350745678,0.038388680666685104
722,0.0012286939891055226,0.00043592051952145994,2.7478585252538323e-05,0.020447108894586563,0.9347572922706604,0.04310356825590134
723,0.032458193600177765,0.007367180194705725,0.014996632002294064,0.0015186776872724295,0.0005014201160520315,0.9431578516960144
724,0.9691275358200073,0.009158134460449219,0.00020529657194856554,0.0018060035072267056,1.852605964813847e-05,0.019684573635458946
725,0.025454029440879822,0.9533771276473999,0.010657377541065216,0.0034290526527911425,0.0013723322190344334,0.005710072815418243
726,0.2105131894350052,0.3796840012073517,0.006328606978058815,0.06051301583647728,0.17518338561058044,0.16777780652046204
727,0.8829277157783508,0.08373278379440308,0.0010473846923559904,0.0026500693056732416,0.001057320274412632,0.02858470380306244
728,0.0072898236103355885,0.7123590707778931,0.2728373408317566,0.00639879796653986,0.0010814089328050613,3.3461416023783386e-05
729,0.0693715512752533,0.004916241392493248,0.6636173129081726,0.02575630135834217,0.23435021936893463,0.0019884381908923388
730,0.09762795269489288,0.006334770005196333,0.0033345255069434643,0.8920807242393494,0.00046929167001508176,0.00015267850540112704
731,0.0076323701068758965,0.0021453998051583767,0.00046935127465985715,0.0022252213675528765,0.950529932975769,0.03699773550033569
732,0.9204924702644348,0.004181108437478542,0.07255076617002487,0.0010379258310422301,0.0005621110321953893,0.001175642479211092
733,0.1698978841304779,0.28706124424934387,0.004403387662023306,0.08379330486059189,0.2543734014034271,0.20047076046466827
734,0.3517242968082428,1.0804324119817466e-05,0.648260772228241,3.0503811103699263e-06,1.0707865385484183e-06,3.9205858115565206e-08
735,0.0005225418135523796,0.00013647934247273952,8.942914178078354e-07,0.0010749709326773882,0.9622323513031006,0.03603283688426018
736,0.0038294089026749134,0.0001310172228841111,0.0008848501602187753,0.009626696817576885,0.9845190048217773,0.0010089474963024259
737,0.9999992847442627,7.051890094089686e-08,3.623875627204766e-14,6.12562303103914e-07,4.3009783492402136e-15,5.017283246852577e-13
738,0.9463446140289307,0.01846357062458992,0.0007721073925495148,0.01094416156411171,0.00034575624158605933,0.023129692301154137
739,0.00025118308258242905,3.627757541835308e-05,7.950645795062883e-07,0.06434479355812073,0.9352645874023438,0.00010230214684270322
740,0.00012684341345448047,0.00010433953866595402,0.0025624404661357403,0.9938002228736877,0.0033655385486781597,4.075965625816025e-05
741,0.01370042935013771,0.008527299389243126,0.8817791938781738,0.09428664296865463,0.0012521820608526468,0.000454222084954381
742,0.4654928147792816,0.5014708638191223,0.001581475487910211,0.007544128689914942,0.0019950363785028458,0.021915698423981667
743,0.8246484994888306,0.08650000393390656,0.004287755116820335,0.0817602276802063,0.000666911480948329,0.002136605093255639
744,0.9414373636245728,0.029982440173625946,0.003895331872627139,0.0059598349034786224,0.014916419982910156,0.003808658104389906
745,8.707401866558939e-05,0.0004765056073665619,0.9973428845405579,0.0018429291667416692,0.00024776687496341765,2.816528649418615e-06
746,0.21359550952911377,0.26439356803894043,0.21205779910087585,0.13431023061275482,0.08516326546669006,0.09047966450452805
747,0.9601933360099792,0.0018665044335648417,0.03713085129857063,0.0006935113342478871,9.794282959774137e-05,1.7911734175868332e-05
748,0.9539757370948792,0.04525228962302208,0.000484526070067659,0.000276061735348776,7.637239832547493e-06,3.7504562442336464e-06
749,0.9857907295227051,6.868827040307224e-05,0.00012779180542565882,0.01148731354624033,1.734420766297262e-05,0.0025080800987780094
750,4.363629705039784e-05,3.9173555705929175e-05,5.752231118094642e-06,0.0012550705578178167,0.9880518913269043,0.010604429990053177
751,0.8611029982566833,0.13826137781143188,6.592080694645119e-07,0.00035063258837908506,8.643750106784864e-07,0.0002835031191352755
752,0.0006919592851772904,1.7223694158019498e-05,1.3249448784335982e-05,0.0011683112243190408,0.9979130625724792,0.00019620101375039667
753,0.0025151425506919622,0.004182783421128988,0.030909430235624313,0.9490900039672852,0.013074896298348904,0.00022781123698223382
754,0.9301003813743591,0.0036846466828137636,0.053317464888095856,0.012838725931942463,5.384390988183441e-06,5.3385552746476606e-05
755,0.7988060116767883,0.0038053663447499275,0.09092043340206146,0.05329202488064766,0.053060561418533325,0.00011550435738172382
756,0.8239515423774719,0.06523991376161575,4.1970859456341714e-05,0.10804641246795654,0.0017205876065418124,0.000999558949843049
757,0.935523509979248,0.0029655846301466227,0.012466967105865479,0.00033792201429605484,0.03646823391318321,0.012237850576639175
758,0.8558170199394226,0.015032595954835415,0.052299581468105316,0.043913304805755615,0.007888855412602425,0.02504860796034336
759,0.41730883717536926,0.4619116187095642,0.0037329623010009527,0.0023731524124741554,0.0935543105006218,0.0211191289126873
760,0.00044978971709497273,0.8110741376876831,0.04973308742046356,0.09071170538663864,0.04786686226725578,0.00016439174942206591
761,0.5909064412117004,0.05972690507769585,0.0004546192358247936,0.04238155856728554,0.2557055652141571,0.05082489550113678
762,0.7516732215881348,0.00034653322654776275,0.00025861928588710725,0.24633315205574036,3.550583187461598e-06,0.0013848907547071576
763,0.5543891191482544,0.4366225004196167,0.0026295699644833803,0.001551222987473011,0.0011607923079282045,0.003646756522357464
764,0.6402910947799683,0.3239631652832031,0.0007518354104831815,0.023447399958968163,0.003675765823572874,0.007870683446526527
765,0.0005270899273455143,0.00013464904623106122,3.7977863485139096e-06,0.001762894680723548,0.9734185934066772,0.02415301650762558
766,0.6979436874389648,0.017831668257713318,0.05389566347002983,0.2291562408208847,0.00027824658900499344,0.000894559605512768
767,0.28550994396209717,0.7125781774520874,4.855219231103547e-05,0.00011726868251571432,6.161112105473876e-05,0.0016844387864694
768,0.9376291632652283,0.0002002750989049673,0.06112287938594818,0.000405773549573496,0.0002652110706549138,0.0003766744921449572
769,0.025570442900061607,0.0020450111478567123,0.01271608006209135,0.22968780994415283,0.7072328925132751,0.022747742012143135
770,0.8926849961280823,0.051790736615657806,0.045464567840099335,0.0060961139388382435,0.002368477638810873,0.0015952249523252249
771,0.1876107156276703,0.5875639319419861,0.010681950487196445,0.05882512032985687,0.017677033320069313,0.13764126598834991
772,0.09458708018064499,0.8334036469459534,0.004613322205841541,0.007194172125309706,0.005994777660816908,0.05420699715614319
773,0.021941043436527252,0.0006682128296233714,0.9746596217155457,0.0010607708245515823,0.0016027140663936734,6.763416604371741e-05
774,3.099095556535758e-05,6.7901860347774345e-06,2.959149787784554e-05,1.017926842905581e-05,0.9996622800827026,0.0002601206360850483
775,0.010511196218430996,0.002030884614214301,2.8080394258722663e-06,1.083401821233565e-05,0.9865018725395203,0.0009424434974789619
776,0.889149010181427,0.08351758122444153,0.002348522190004587,0.01844281703233719,0.00035822862992063165,0.006183921359479427
777,0.004456885624676943,0.0012824084842577577,0.5202499628067017,0.11294398456811905,0.3589480221271515,0.0021187413949519396
778,0.24491523206233978,0.2147802710533142,0.08384356647729874,0.07392380386590958,0.37551096081733704,0.007026109378784895
779,0.8154689073562622,0.07331539690494537,0.0008826196426525712,0.041559431701898575,0.005421255249530077,0.06335240602493286
780,0.07036790996789932,0.02870476059615612,0.6438234448432922,0.12376254796981812,0.10056786984205246,0.03277343884110451
781,0.02804489992558956,0.09664497524499893,0.03062191605567932,0.05487577244639397,0.7470727562904358,0.04273967072367668
782,0.2534554898738861,0.0905178114771843,0.4594113528728485,0.12855853140354156,0.05632815137505531,0.011728660203516483
783,0.8191556930541992,0.0264605525881052,0.004568173084408045,0.10835562646389008,0.03845677897334099,0.0030031739734113216
784,1.1585078937059734e-05,9.67967753240373e-06,0.00043833546806126833,0.000808370707090944,0.8591540455818176,0.13957805931568146
785,0.7478855848312378,0.1777275949716568,0.006740904413163662,0.04867861047387123,0.0007347268401645124,0.01823252998292446
786,0.9993439316749573,0.00013077702897135168,4.6206957904360024e-07,0.00016720464918762445,4.6051496610743925e-05,0.0003115306608378887
787,0.8642842173576355,0.00011063749116146937,0.135511115193367,8.350145071744919e-05,5.04663285028073e-06,5.494528522831388e-06
788,0.039907488971948624,0.16054674983024597,0.0006990641704760492,0.01566428504884243,0.2613171637058258,0.5218653082847595
789,0.982271671295166,0.0006497847498394549,0.0008647127542644739,0.012368053197860718,0.0002750142302829772,0.003570784581825137
790,0.8846174478530884,0.0012502969475463033,0.0018530001398175955,0.04127337783575058,0.04487906023859978,0.026126820594072342
791,0.37003934383392334,0.6175641417503357,0.0007440749322995543,0.008938186801970005,0.00012013468221994117,0.002594106364995241
792,4.5926717575639486e-05,0.000895253848284483,0.005656398832798004,0.1864185482263565,0.3517194092273712,0.45526444911956787
793,0.08287801593542099,0.003096397966146469,0.2114666998386383,0.021082496270537376,0.6444892883300781,0.036987047642469406
794,0.6586727499961853,0.3246840238571167,0.00015007647743914276,0.0006379552651196718,0.0028344362508505583,0.013020681217312813
795,0.8986036777496338,0.06403865665197372,0.0069289137609303,0.006321229971945286,0.012158709578216076,0.011948882602155209
796,0.9864838719367981,0.000652654271107167,9.558127931086347e-05,0.011252318508923054,5.9936487559753004e-06,0.0015095655107870698
797,0.9524862170219421,0.013606201857328415,0.001406918279826641,0.008164601400494576,0.000869565352331847,0.023466451093554497
798,0.9453480243682861,0.009472403675317764,0.0015165662625804543,0.008546789176762104,0.001281899050809443,0.0338343121111393
799,3.364077429068857e-06,1.5212535799946636e-06,4.374008858576417e-05,0.0005603500758297741,0.9986659288406372,0.0007251393399201334
800,0.18199120461940765,0.00047110277228057384,0.02900806814432144,0.7882654070854187,1.0358642612118274e-05,0.00025377466226927936
801,0.512864887714386,0.038988132029771805,0.3405763804912567,0.053786832839250565,0.030130814760923386,0.02365300804376602
802,0.00700610876083374,0.00033767896820791066,0.9857633113861084,0.0027912529185414314,0.0038255101535469294,0.00027615661383606493
803,0.004266042727977037,0.0003263985854573548,3.2469088182551786e-05,0.0003843341546598822,0.9828961491584778,0.012094522826373577
804,0.2864625155925751,0.5696943998336792,0.0034993726294487715,0.05514054000377655,0.021145138889551163,0.06405802071094513
805,0.501276969909668,0.000510416750330478,0.4976511299610138,0.0001833494025049731,0.00029628071933984756,8.187776984414086e-05
806,0.4744276702404022,0.07117104530334473,0.016214417293667793,0.426329106092453,0.0014898873632773757,0.010367939248681068
807,0.2012546807527542,0.010955478064715862,0.08811440318822861,0.6855050921440125,0.012431764975190163,0.0017386832041665912
808,0.011120759882032871,2.5792689484660514e-05,0.3750428259372711,0.6137702465057373,4.0337843529414386e-05,4.0201715734156096e-08
809,4.3596141040325165e-05,2.635215423651971e-06,0.998801589012146,0.0011067597661167383,2.3795193555997685e-05,2.168838727811817e-05
810,0.011936148628592491,0.03736143559217453,0.0059716301038861275,0.019155962392687798,0.8652997612953186,0.060275111347436905
811,0.0010981409577652812,0.02363850362598896,0.00291676027700305,0.12607938051223755,0.8257091641426086,0.020558089017868042
